Dataset,Distance (m),Path Loss (dB),Predicted_COST-231 Urban,Predicted_COST-231 Suburban,Predicted_Okumura-Hata Suburban,Predicted_Egli Model,Predicted_PSO-Optimized,Predicted_GA-Optimized,Predicted_ANN
Sango Ota,289.0,154,116.84521239198592,111.84521239198592,102.96084730203768,126.77296742667035,142.36847183462993,141.58941425973669,144.29596
Sango Ota,290.0,151,116.89798460345611,111.89798460345611,103.01361951350786,126.83297363215938,142.38770651833138,141.6133700081407,144.29001
Sango Ota,291.0,151,116.95057515463134,111.95057515463134,103.06621006468309,126.8927732754316,142.40687498956575,141.6372432925319,144.28407
Sango Ota,291.0,151,116.95057515463134,111.95057515463134,103.06621006468309,126.8927732754316,142.40687498956575,141.6372432925319,144.28407
Sango Ota,292.0,151,117.00298529189806,112.00298529189806,103.11862020194981,126.95236777372757,142.4259777026223,141.66103467870286,144.27812
Sango Ota,293.0,146,117.05521624885927,112.05521624885927,103.17085115891102,127.01175852975219,142.44501510713093,141.68474472664295,144.27216
Sango Ota,294.0,146,117.1072692465087,112.1072692465087,103.22290415656045,127.07094693187243,142.46398764812562,141.7083739906178,144.26622
Sango Ota,294.0,146,117.1072692465087,112.1072692465087,103.22290415656045,127.07094693187243,142.46398764812562,141.7083739906178,144.26622
Sango Ota,295.0,146,117.15914549340201,112.15914549340201,103.27478040345376,127.12993435431237,142.48289576610688,141.73192301924666,144.26027
Sango Ota,295.0,146,117.15914549340201,112.15914549340201,103.27478040345376,127.12993435431237,142.48289576610688,141.73192301924666,144.26027
Sango Ota,296.0,151,117.21084618582529,112.21084618582529,103.32648109587704,127.18872215734446,142.50173989710316,141.75539235557918,144.25432
Sango Ota,298.0,151,117.31372563204798,112.31372563204798,103.42936054209973,127.30570427764322,142.53923792025483,141.8020940961543,144.24242
Sango Ota,298.0,151,117.31372563204798,112.31372563204798,103.42936054209973,127.30570427764322,142.53923792025483,141.8020940961543,144.24242
Sango Ota,300.0,151,117.4159169162931,112.4159169162931,103.53155182634485,127.42190390299088,142.5764851186333,141.8484834481685,144.23051
Sango Ota,301.0,151,117.46675736265178,112.46675736265178,103.58239227270353,127.47971353776576,142.59501570277416,141.8715622790112,144.22456
Sango Ota,302.0,151,117.51742918367194,112.51742918367194,103.63306409372369,127.53733143210691,142.6134848254951,141.89456456301093,144.21863
Sango Ota,302.0,154,117.51742918367194,112.51742918367194,103.63306409372369,127.53733143210691,142.6134848254951,141.89456456301093,144.21863
Sango Ota,303.0,154,117.56793349423491,112.56793349423491,103.68356840428666,127.59475885372326,142.63189289315375,141.91749080626394,144.21266
Sango Ota,303.0,154,117.56793349423491,112.56793349423491,103.68356840428666,127.59475885372326,142.63189289315375,141.91749080626394,144.21266
Sango Ota,305.0,153,117.66844398855795,112.66844398855795,103.7840788986097,127.70904728712652,142.66852746868355,141.96311716996723,144.20076
Sango Ota,306.0,153,117.71845234755594,112.71845234755594,103.83408725760769,127.76591077233219,142.68675476939652,141.98581827785867,144.19481
Sango Ota,307.0,153,117.76829754685507,112.76829754685507,103.88393245690682,127.82258873197152,142.7049226008336,142.00844532001383,144.18886
Sango Ota,307.0,153,117.76829754685507,112.76829754685507,103.88393245690682,127.82258873197152,142.7049226008336,142.00844532001383,144.18886
Sango Ota,308.0,153,117.81798064765944,112.81798064765944,103.93361555771119,127.87908237271809,142.72303134978796,142.0309987781624,144.1829
Sango Ota,309.0,149,117.86750270085346,112.86750270085346,103.98313761090522,127.93539288951119,142.74108139929123,142.05347912934943,144.17696
Sango Ota,310.0,149,117.91686474713525,112.91686474713525,104.032499657187,127.99152146570738,142.75907312866232,142.07588684599594,144.171
Sango Ota,310.0,144,117.91686474713525,112.91686474713525,104.032499657187,127.99152146570738,142.75907312866232,142.07588684599594,144.171
Sango Ota,312.0,144,118.01511293160819,113.01511293160819,104.13074784165994,128.1032374727149,142.7948831260062,142.12048624258773,144.1591
Sango Ota,312.0,147,118.01511293160819,113.01511293160819,104.13074784165994,128.1032374727149,142.7948831260062,142.12048624258773,144.1591
Sango Ota,313.0,147,118.06400110143451,113.06400110143451,104.17963601148627,128.15882721365728,142.8127021344797,142.14267884478622,144.15315
Sango Ota,313.0,145,118.06400110143451,113.06400110143451,104.17963601148627,128.15882721365728,142.8127021344797,142.14267884478622,144.15315
Sango Ota,315.0,145,118.16131060261111,113.16131060261111,104.27694551266286,128.26947586303095,142.84816999576753,142.18685212959963,144.15059
Sango Ota,315.0,145,118.16131060261111,113.16131060261111,104.27694551266286,128.26947586303095,142.84816999576753,142.18685212959963,144.15059
Sango Ota,316.0,148,118.20973390791838,113.20973390791838,104.32536881797013,128.32453701600858,142.86581956805978,142.20883370828497,144.14981
Sango Ota,316.0,148,118.20973390791838,113.20973390791838,104.32536881797013,128.32453701600858,142.86581956805978,142.20883370828497,144.14981
Sango Ota,317.0,151,118.25800421674586,113.25800421674586,104.37363912679761,128.37942419980908,142.8834133754179,142.23074583478945,144.14903
Sango Ota,319.0,151,118.35408969092268,113.35408969092268,104.46972460097443,128.48868103304267,142.9184350971272,142.27436347711546,144.1475
Sango Ota,319.0,153,118.35408969092268,113.35408969092268,104.46972460097443,128.48868103304267,142.9184350971272,142.27436347711546,144.1475
Sango Ota,320.0,156,118.40190675667166,113.40190675667166,104.51754166672342,128.54305284338147,142.93586370414573,142.29606985561634,144.14671
Sango Ota,321.0,156,118.44957462696573,113.44957462696573,104.56520953701748,128.59725500661102,142.95323793164698,142.3177085073974,144.14594
Sango Ota,322.0,154,118.49709422992811,113.49709422992811,104.61272913997986,128.65128857808128,142.97055811791807,142.3392798537767,144.14516
Sango Ota,324.0,143,118.59169230328912,113.59169230328912,104.70732721334088,128.75885411817953,143.00503770422256,142.3822222960547,144.14362
Sango Ota,325.0,143,118.63877258719099,113.63877258719099,104.75440749724274,128.81238814890503,143.02219776525084,142.40359421518642,144.14284
Sango Ota,326.0,143,118.68570823097633,113.68570823097633,104.80134314102808,128.86575771230366,143.03930510711476,142.42490047547716,144.14206
Sango Ota,328.0,143,118.77914913410473,113.77914913410473,104.89478404415648,128.97200745772835,143.07336292213483,142.46731762464765,144.14052
Sango Ota,329.0,142,118.82565614120999,113.82565614120999,104.94129105126174,129.02488962709918,143.09031403232424,142.4884293069175,144.13976
Sango Ota,330.0,142,118.87202200391931,113.87202200391931,104.98765691397107,129.0776113040557,143.10721369748728,142.50947691721572,144.13899
Sango Ota,331.0,140,118.9182475763611,113.9182475763611,105.03388248641285,129.1301734598099,143.12406222894097,142.53046084327067,144.1382
Sango Ota,332.0,140,118.96433370493403,113.96433370493403,105.07996861498579,129.1825770567845,143.140859935185,142.5513814693019,144.13742
Sango Ota,311.0,129,117.9660678171478,112.9660678171478,104.08170272719956,128.04746927322975,142.77700691355528,142.0982223959585,144.16505
Sango Ota,313.0,124,118.06400110143451,113.06400110143451,104.17963601148627,128.15882721365728,142.8127021344797,142.14267884478622,144.15315
Sango Ota,316.0,124,118.20973390791838,113.20973390791838,104.32536881797013,128.32453701600858,142.86581956805978,142.20883370828497,144.14981
Sango Ota,319.0,124,118.35408969092268,113.35408969092268,104.46972460097443,128.48868103304267,142.9184350971272,142.27436347711546,144.1475
Sango Ota,322.0,124,118.49709422992811,113.49709422992811,104.61272913997986,128.65128857808128,142.97055811791807,142.3392798537767,144.14516
Sango Ota,325.0,124,118.63877258719099,113.63877258719099,104.75440749724274,128.81238814890503,143.02219776525084,142.40359421518642,144.14285
Sango Ota,328.0,124,118.77914913410473,113.77914913410473,104.89478404415648,128.97200745772835,143.07336292213483,142.46731762464765,144.14052
Sango Ota,329.0,125,118.82565614120999,113.82565614120999,104.94129105126174,129.02488962709918,143.09031403232424,142.4884293069175,144.13976
Sango Ota,329.0,125,118.82565614120999,113.82565614120999,104.94129105126174,129.02488962709918,143.09031403232424,142.4884293069175,144.13976
Sango Ota,331.0,125,118.9182475763611,113.9182475763611,105.03388248641285,129.1301734598099,143.12406222894097,142.53046084327067,144.1382
Sango Ota,333.0,125,119.01028122840017,114.01028122840017,105.12591613845193,129.23482304871874,143.15760712193565,142.57223917606228,144.13664
Sango Ota,335.0,125,119.10176377742475,114.10176377742475,105.2173986874765,129.3388459896283,143.1909511461042,142.61376733769768,144.1351
Sango Ota,338.0,125,119.23796860265674,114.23796860265674,105.35360351270849,129.49372171880043,143.24059577267872,142.67559700967405,144.1328
Sango Ota,342.0,125,119.41770644092756,114.41770644092756,105.53334135097931,129.69809794933852,143.30610753297842,142.75718833041543,144.12968
Sango Ota,344.0,125,119.50678855943536,114.50678855943536,105.62242346948712,129.799391409659,143.33857663603885,142.79762682557828,144.12813
Sango Ota,346.0,125,119.59535425696542,114.59535425696542,105.71098916701717,129.90009765821696,143.37085751135805,142.837830893366,144.12659
Sango Ota,352.0,125,119.85801184458722,114.85801184458722,105.97364675463898,130.19876024477531,143.4665922831052,142.95706332479494,144.12195
Sango Ota,353.0,125,119.90135241277282,114.90135241277282,106.01698732282458,130.24804192102317,143.48238927355277,142.9767376139372,144.12117
Sango Ota,354.0,127,119.94457037664174,114.94457037664174,106.06020528669349,130.29718418640277,143.49814157655618,142.99635624730757,144.1204
Sango Ota,354.0,127,119.94457037664174,114.94457037664174,106.06020528669349,130.29718418640277,143.49814157655618,142.99635624730757,144.1204
Sango Ota,355.0,127,119.98766642789809,114.98766642789809,106.10330133794984,130.34618782743678,143.5138494442313,143.01591953890255,144.11961
Sango Ota,356.0,127,120.0306412524089,115.0306412524089,106.14627616246065,130.3950536240106,143.52951312656643,143.03542780006893,144.11885
Sango Ota,357.0,132,120.07349553026943,115.07349553026943,106.18913044032118,130.44378234944662,143.5451328714461,143.05488133953338,144.11807
Sango Ota,358.0,132,120.11622993586784,115.11622993586784,106.23186484591959,130.49237477057795,143.56070892467477,143.07428046343193,144.1173
Sango Ota,360.0,130,120.20134179967667,115.20134179967667,106.31697670972842,130.58915373524485,143.591730929135,143.1129166762947,144.11574
Sango Ota,362.0,130,120.2859821271964,115.2859821271964,106.40161703724816,130.68539652561338,143.62258106565332,143.1513388370192,144.1142
Sango Ota,362.0,130,120.2859821271964,115.2859821271964,106.40161703724816,130.68539652561338,143.62258106565332,143.1513388370192,144.1142
Sango Ota,363.0,128,120.3281270919664,115.3281270919664,106.44376200201815,130.73331870559906,143.6379422764947,143.170470386454,144.11342
Sango Ota,364.0,128,120.37015611445882,115.37015611445882,106.48579102451058,130.78110904998533,143.6532612281058,143.18954930432474,144.11266
Sango Ota,365.0,128,120.41206983084653,115.41206983084653,106.52770474089829,130.82876828215134,143.66853815236215,143.2085758794196,144.11188
Sango Ota,365.0,128,120.41206983084653,115.41206983084653,106.52770474089829,130.82876828215134,143.66853815236215,143.2085758794196,144.11188
Sango Ota,366.0,128,120.45386887208066,115.45386887208066,106.56950378213241,130.87629711953875,143.683773279236,143.2275503981566,144.1111
Sango Ota,367.0,139,120.49555386394765,115.49555386394765,106.6111887739994,130.92369627371656,143.69896683681716,143.24647314460913,144.11034
Sango Ota,368.0,139,120.53712542712547,115.53712542712547,106.65276033717723,130.97096645044508,143.71411905133357,143.2653444005316,144.10954
Sango Ota,368.0,139,120.53712542712547,115.53712542712547,106.65276033717723,130.97096645044508,143.71411905133357,143.2653444005316,144.10954
Sango Ota,369.0,139,120.57858417723911,115.57858417723911,106.69421908729086,131.01810834973884,143.72923014717125,143.28416444538473,144.10878
Sango Ota,370.0,149,120.61993072491518,115.61993072491518,106.73556563496693,131.06512266592898,143.74430034689453,143.30293355636016,144.108
Sango Ota,372.0,149,120.7022896307926,115.7022896307926,106.81792454084436,131.15877129827265,143.77431893926385,143.34032007424645,144.10646
Sango Ota,373.0,149,120.74330318573769,115.74330318573769,106.85893809578944,131.2054069752191,143.78926776810505,143.35893802441467,144.10568
Sango Ota,373.0,144,120.74330318573769,115.74330318573769,106.85893809578944,131.2054069752191,143.78926776810505,143.35893802441467,144.10568
Sango Ota,375.0,144,120.82500145552063,115.82500145552063,106.94063636557239,131.29830441173192,143.81904556847482,143.39602464901193,144.10414
Sango Ota,378.0,147,120.94673548639884,115.94673548639884,107.06237039645059,131.43672569574454,143.86341580641655,143.4512853579093,144.10182
Sango Ota,379.0,144,120.98709889175976,115.98709889175976,107.10273380181151,131.48262210085716,143.87812766543482,143.46960817510072,144.10103
Sango Ota,380.0,144,121.02735593756329,116.02735593756329,107.14299084761504,131.52839756668607,143.89280075798132,143.4878827107681,144.10027
Sango Ota,381.0,147,121.06750718286195,116.06750718286195,107.1831420929137,131.57405272891845,143.90743528782238,143.50610921869122,144.0995
Sango Ota,383.0,147,121.14749448621956,116.14749448621956,107.26312939627131,131.66500466040048,143.93658946645832,143.5424191564666,144.09795
Sango Ota,384.0,147,121.18733164058571,116.18733164058571,107.30296655063746,131.71030267623868,143.9511095148408,143.56050308398338,144.09718
Sango Ota,386.0,147,121.26669566344214,116.26669566344214,107.38233057349389,131.80054588817325,143.98003651703362,143.59653008590183,144.09561
Sango Ota,387.0,149,121.30622360281046,116.30622360281046,107.42185851286222,131.8454923019432,143.994443861163,143.61447364642464,144.09483
Sango Ota,388.0,149,121.34564953448023,116.34564953448023,107.46128444453198,131.89032272483934,144.00881402500826,143.63237090093344,144.09407
Sango Ota,390.0,146,121.42419747122744,116.42419747122744,107.5398323812792,131.97963798190142,144.03744357599055,143.668027443609,144.09251
Sango Ota,391.0,146,121.46332051448624,116.46332051448624,107.578955424538,132.0241239965622,144.0517033415292,143.6857872030543,144.09175
Sango Ota,393.0,144,121.54126731644794,116.54126731644794,107.6569022264997,132.11275571551852,144.0801137878513,143.72117086283794,144.0902
Sango Ota,395.0,144,121.6188184476616,116.6188184476616,107.73445335771335,132.20093752533603,144.10838001808926,143.7563749093625,144.08865
Sango Ota,395.0,149,121.6188184476616,116.6188184476616,107.73445335771335,132.20093752533603,144.10838001808926,143.7563749093625,144.08865
Sango Ota,398.0,149,121.73441198810197,116.73441198810197,107.85004689815372,132.33237658289363,144.15051213888464,143.8088481655474,144.08633
Sango Ota,398.0,146,121.73441198810197,116.73441198810197,107.85004689815372,132.33237658289363,144.15051213888464,143.8088481655474,144.08632
Sango Ota,400.0,146,121.81099129653576,116.81099129653576,107.92662620658751,132.4194533528464,144.1784241542193,143.84361105674876,144.08478
Sango Ota,401.0,151,121.84913748375628,116.84913748375628,107.96477239380803,132.46282860442687,144.19232787030703,143.86092737604199,144.08401
Sango Ota,403.0,151,121.92514530244868,116.92514530244868,108.04078021250044,132.54925554504896,144.22003158615777,143.89543084160854,144.08247
Sango Ota,404.0,147,121.96300787460362,116.96300787460362,108.07864278465537,132.5923083037221,144.23383192878572,143.91261841490143,144.0817
Sango Ota,407.0,147,122.07603581341723,117.07603581341723,108.19167072346899,132.72083006798974,144.2750289260678,143.963927025805,144.07936
Sango Ota,410.0,147,122.1882336742017,117.1882336742017,108.30386858425345,132.84840796745806,144.31592337229327,144.01485882588577,144.07704
Sango Ota,412.0,147,122.26257708146693,117.26257708146693,108.37821199151868,132.93294233978833,144.3430204350124,144.04860673809802,144.07549
Sango Ota,412.0,147,122.26257708146693,117.26257708146693,108.37821199151868,132.93294233978833,144.3430204350124,144.04860673809802,144.07549
Sango Ota,413.0,140,122.29961356032231,117.29961356032231,108.41524847037407,132.9750557646169,144.35651967895825,144.06541930942132,144.07472
Sango Ota,415.0,140,122.37341824514326,117.37341824514326,108.48905315519501,133.05897756664186,144.38342038538437,144.09892267059098,144.07317
Sango Ota,417.0,144,122.44686809837934,117.44686809837934,108.5625030084311,133.1424958969077,144.410191760992,144.13226495728725,144.07161
Sango Ota,419.0,144,122.51996651556765,117.51996651556765,108.6356014256194,133.22561461641033,144.43683504340376,144.1654477109015,144.07007
Sango Ota,420.0,145,122.55638498346,117.55638498346,108.67201989351176,133.26702531357586,144.45010903157453,144.18197973845508,144.06929
Sango Ota,422.0,145,122.62896250734937,117.62896250734937,108.74459741740112,133.34955173593073,144.47656245615073,144.21492603450073,144.06775
Sango Ota,423.0,149,122.6651223823286,117.6651223823286,108.78075729238036,133.39066839236818,144.48974219106296,144.2313406747667,144.06697
Sango Ota,427.0,149,122.80891205596338,117.80891205596338,108.92454696601513,133.55416869798273,144.54215138171176,144.29661346036212,144.06389
Sango Ota,427.0,145,122.80891205596338,117.80891205596338,108.92454696601513,133.55416869798273,144.54215138171176,144.29661346036212,144.06389
Sango Ota,428.0,145,122.84464900804126,117.84464900804126,108.96028391809301,133.5948044574136,144.5551769675366,144.31283611635575,144.0631
Sango Ota,429.0,145,122.88030255992201,117.88030255992201,108.99593746997377,133.63534538418105,144.56817215523395,144.32902091314122,144.06233
Sango Ota,430.0,154,122.91587309996562,117.91587309996562,109.03150801001738,133.6757919198814,144.58113708635523,144.3451680270131,144.06155
Sango Ota,433.0,154,123.02209049222874,118.02209049222874,109.1377254022805,133.79656955055265,144.61985174103532,144.39338501573306,144.05922
Sango Ota,434.0,145,123.0573328147715,118.0573328147715,109.17296772482325,133.836642876826,144.63269704177466,144.40938313649562,144.05846
Sango Ota,435.0,145,123.09249402717937,118.09249402717937,109.20812893723112,133.87662397441906,144.64551277908,144.4253444376152,144.0577
Sango Ota,437.0,145,123.16257460900034,118.16257460900034,109.2782095190521,133.95631117486766,144.67105610552753,144.4571572561297,144.05931
Sango Ota,437.0,144,123.16257460900034,118.16257460900034,109.2782095190521,133.95631117486766,144.67105610552753,144.4571572561297,144.05931
Sango Ota,440.0,144,123.26709638531935,118.26709638531935,109.3827312953711,134.07516075522727,144.70915273349516,144.5046045263214,144.07474
Sango Ota,441.0,147,123.30177867047087,118.30177867047087,109.41741358052262,134.11459727440376,144.72179390896133,144.52034842020075,144.07988
Sango Ota,443.0,147,123.3709079289101,118.3709079289101,109.48654283896185,134.19320274443515,144.74699049223025,144.5517293890173,144.09016
Sango Ota,445.0,148,123.43972579323857,118.43972579323857,109.55536070329032,134.2714541345734,144.77207357699191,144.58296900163967,144.10043
Sango Ota,446.0,148,123.47401882682595,118.47401882682595,109.58965373687771,134.3104480437343,144.78457287607074,144.59853619622453,144.10558
Sango Ota,447.0,148,123.50823505624265,118.50823505624265,109.62386996629441,134.34935462043893,144.7970441811753,144.61406852584278,144.11072
Sango Ota,448.0,147,123.54237482474795,118.54237482474795,109.6580097347997,134.38817425500048,144.80948761741845,144.62956614631577,144.11586
Sango Ota,451.0,147,123.64433876306998,118.64433876306998,109.75997367312173,134.50411536993522,144.8466519516,144.67585229549684,144.13127
Sango Ota,454.0,148,123.74562669241371,118.74562669241371,109.86126160246546,134.61928780884642,144.88356989059525,144.72183157292568,144.14668
Sango Ota,456.0,142,123.8127808227337,118.8127808227337,109.92841573278545,134.69564740097184,144.9080465691343,144.75231593970545,144.15697
Sango Ota,458.0,142,123.87964106095299,118.87964106095299,109.99527597100474,134.77167281438284,144.93241612838764,144.78266689526316,144.16724
Sango Ota,459.0,142,123.91296177219738,118.91296177219738,110.02859668224913,134.80956111563592,144.9445610304798,144.79779270774998,144.17238
Sango Ota,461.0,142,123.97938596400745,118.97938596400745,110.0950208740592,134.88509070956718,144.96877165732292,144.82794572166793,144.18266
Sango Ota,463.0,146,124.04552260430417,119.04552260430417,110.16115751435592,134.9602933345366,144.9928774759298,144.8579682026498,144.19293
Sango Ota,465.0,146,124.11137417199143,119.11137417199143,110.22700908204318,135.03517180925525,145.01687938982388,144.88786127598473,144.20322
Sango Ota,466.0,146,124.14419381952158,119.14419381952158,110.25982872957333,135.07249036117696,145.02884166166828,144.9027596324689,144.20834
Sango Ota,469.0,146,124.2422318461118,119.2422318461118,110.35786675616356,135.1839674019418,145.06457505959952,144.94726362867434,144.22375
Sango Ota,470.0,148,124.27477187981974,119.27477187981974,110.39040678987149,135.22096801068835,145.07643541637765,144.96203505550767,144.2289
Sango Ota,473.0,148,124.37197818899146,119.37197818899146,110.48761309904322,135.3314993225377,145.11186566571936,145.00616149669568,144.24434
Sango Ota,477.0,147,124.50063191812278,119.50063191812278,110.61626682817453,135.47778885432183,145.1587580304301,145.06456337678458,144.26488
Sango Ota,478.0,148,124.53262677809035,119.53262677809035,110.6482616881421,135.51416955712583,145.17041967951405,145.07908732403354,144.27
Sango Ota,479.0,148,124.56455477309822,119.56455477309822,110.68018968314998,135.5504742291477,145.1820569573178,145.09358091818368,144.27516
Sango Ota,481.0,148,124.62821128207285,119.62821128207285,110.74384619212461,135.62285674736768,145.2052588050622,145.12247755280993,144.28543
Sango Ota,482.0,150,124.65994034861987,119.65994034861987,110.77557525867162,135.65893522189344,145.21682357641006,145.13688084412783,144.29057
Sango Ota,483.0,150,124.69160365539649,119.69160365539649,110.80723856544824,135.69493892232532,145.22836437930277,145.15125428404343,144.29572
Sango Ota,483.0,150,124.69160365539649,119.69160365539649,110.80723856544824,135.69493892232532,145.22836437930277,145.15125428404343,144.29572
Sango Ota,484.0,150,124.7232014744186,119.7232014744186,110.83883638447035,135.73086815796705,145.23988131288607,145.16559799603732,144.30086
Sango Ota,487.0,150,124.81760469993513,119.81760469993513,110.93323960998688,135.83821214055482,145.27428988005843,145.20845198786364,144.31627
Sango Ota,488.0,147,124.84894325461912,119.84894325461912,110.96457816467087,135.87384657200477,145.2857123156588,145.22267800777905,144.32141
Sango Ota,491.0,147,124.94257504954327,119.94257504954327,111.05820995959502,135.98031337659756,145.31983970789025,145.26518181156763,144.33684
Sango Ota,491.0,147,124.94257504954327,119.94257504954327,111.05820995959502,135.98031337659756,145.31983970789025,145.26518181156763,144.33684
Sango Ota,493.0,147,125.00467895641172,120.00467895641172,111.12031386646348,136.05093046262454,145.3424756553323,145.2933736482635,144.3471
Sango Ota,495.0,145,125.06653142977109,120.06653142977109,111.18216633982284,136.1212616487357,145.36501995901173,145.32145134765648,144.35739
Sango Ota,497.0,145,125.12813449731924,120.12813449731924,111.24376940737099,136.19130924058499,145.3874733579942,145.34941583021245,144.36766
Sango Ota,498.0,142,125.15884313087878,120.15884313087878,111.27447804093053,136.2262274015702,145.39866619674333,145.36335589978486,144.37279
Sango Ota,501.0,142,125.250600404013,120.250600404013,111.36623531406475,136.33056272566247,145.4321103537509,145.40500877140428,144.3882
Sango Ota,502.0,143,125.2810641031444,120.2810641031444,111.39669901319616,136.36520237670436,145.44321391755545,145.41883765390733,144.39336
Sango Ota,505.0,143,125.37209241645303,120.37209241645303,111.48772732650478,136.46870881544447,145.4763923795829,145.46015961693507,144.40877
Sango Ota,505.0,145,125.37209241645303,120.37209241645303,111.48772732650478,136.46870881544447,145.4763923795829,145.46015961693507,144.40877
Sango Ota,507.0,145,125.43247802887377,120.43247802887377,111.54811293892553,136.53737206389576,145.4984020343363,145.4875714402806,144.41905
Sango Ota,509.0,145,125.49262590204803,120.49262590204803,111.60826081209979,136.605764983898,145.52032503668147,145.51487534278263,144.42932
Sango Ota,512.0,150,125.58240602361333,120.58240602361333,111.69804093366508,136.7078521292609,145.55304855144192,145.55563069382785,144.44473
Sango Ota,514.0,147,125.6419676587157,120.6419676587157,111.75760256876745,136.7755784499067,145.57475787875677,145.58266847574552,144.45502
Sango Ota,515.0,147,125.6716616234632,120.6716616234632,111.78729653351495,136.80934285167768,145.58558088586312,145.59614794019834,144.46016
Sango Ota,516.0,154,125.70129798591519,120.70129798591519,111.81693289596694,136.84304175505315,145.5963828977922,145.60960125630413,144.4653
Sango Ota,519.0,154,125.78986368353083,120.78986368353083,111.90549859358258,136.94374800370838,145.62866377314262,145.6498053241307,144.48071
Sango Ota,523.0,146,125.90715823322932,120.90715823322932,112.02279314328108,137.07712124420505,145.67141588643292,145.70305074711865,144.50127
Sango Ota,525.0,151,125.96546952559754,120.96546952559754,112.0811044356493,137.1434258256258,145.69266948247673,145.72952094061952,144.51154
Sango Ota,527.0,151,126.02355910149035,121.02355910149035,112.1391940115421,137.20947829776384,145.71384226617334,145.75589048675405,144.52182
Sango Ota,528.0,144,126.05252127140349,121.05252127140349,112.16815618145525,137.24241059055203,145.7243985449812,145.7690377556735,144.52696
Sango Ota,530.0,144,126.11028141602279,121.11028141602279,112.22591632607454,137.30808847310692,145.7454512558938,145.79525775771114,144.53723
Sango Ota,532.0,149,126.16782400779334,121.16782400779334,112.2834589178451,137.37351898075408,145.76642467203905,145.8213790024452,144.5475
Sango Ota,534.0,149,126.22515067938772,121.22515067938772,112.34078558943948,137.4387039699721,145.78731938850166,145.8474022310213,144.55779
Sango Ota,535.0,148,126.25373355031478,121.25373355031478,112.36936846036653,137.47120496961819,145.79773741848837,145.86037731858193,144.56293
Sango Ota,538.0,148,126.33916270145878,121.33916270145878,112.45479761151053,137.56834471524354,145.8288750694482,145.89915756284609,144.57938
Sango Ota,538.0,146,126.33916270145878,121.33916270145878,112.45479761151053,137.56834471524354,145.8288750694482,145.89915756284609,144.57938
Sango Ota,540.0,146,126.39585122681444,121.39585122681444,112.5114861368662,137.63280408138712,145.84953719112818,145.92489110731924,144.59892
Sango Ota,542.0,146,126.45233018228244,121.45233018228244,112.56796509233419,137.69702514988518,145.87012292771092,145.95052951832417,144.61848
Sango Ota,542.0,146,126.45233018228244,121.45233018228244,112.56796509233419,137.69702514988518,145.87012292771092,145.95052951832417,144.61848
Sango Ota,545.0,146,126.53665904434935,121.53665904434935,112.6522939544011,137.79291377923897,145.90085953971885,145.98881029046905,144.64824
Sango Ota,546.0,151,126.56466554175205,121.56466554175205,112.6803004518038,137.8247593963044,145.91106749015563,146.00152373541982,144.66206
Sango Ota,547.0,151,126.59262079210443,121.59262079210443,112.70825570215618,137.85654674139397,145.92125676180717,146.0142139169634,144.67586
Sango Ota,549.0,151,126.64837829945033,121.64837829945033,112.76401320950208,137.9199474659447,145.94157954131367,146.03952482928642,144.70348
Sango Ota,552.0,147,126.73163485457077,121.73163485457077,112.84726976462252,138.014616796937,145.97192531343882,146.07731883169575,144.74489
Sango Ota,553.0,149,126.75928651832787,121.75928651832787,112.87492142837962,138.0460589399001,145.98200393230601,146.08987120123766,144.7587
Sango Ota,555.0,149,126.81444015243527,121.81444015243527,112.93007506248702,138.108773012506,146.00210660902707,146.1149079875582,144.78632
Sango Ota,556.0,149,126.84194248219409,121.84194248219409,112.95757739224584,138.14004535082495,146.01213079788,146.12739256748907,144.8001
Sango Ota,559.0,149,126.92415365845288,121.92415365845288,113.03978856850463,138.2335260028319,146.04209554500747,146.16471202406643,144.84152
Sango Ota,559.0,146,126.92415365845288,121.92415365845288,113.03978856850463,138.2335260028319,146.04209554500747,146.16471202406643,144.84152
Sango Ota,562.0,146,127.00592480846886,122.00592480846886,113.12155971852061,138.32650630997153,146.07189990913477,146.20183173237345,144.88292
Sango Ota,562.0,150,127.00592480846886,122.00592480846886,113.12155971852061,138.32650630997153,146.07189990913477,146.20183173237345,144.88292
Sango Ota,564.0,150,127.06019676627326,122.06019676627326,113.17583167632502,138.38821784643315,146.09168122799832,146.2264682850275,144.91054
Sango Ota,565.0,149,127.08726061755927,122.08726061755927,113.20289552761102,138.4189915998225,146.10154559799017,146.23875381929238,144.92435
Sango Ota,567.0,149,127.14124491421022,122.14124491421022,113.25687982426197,138.48037604265278,146.12122206865527,146.2632597892396,144.95195
Sango Ota,568.0,149,127.16816569660487,122.16816569660487,113.28380060665663,138.5109871153233,146.13103429217082,146.27548037791533,144.96576
Sango Ota,569.0,156,127.19503912491643,122.19503912491643,113.31067403496819,138.54154434263165,146.14082925582966,146.28767947038182,144.97957
Sango Ota,570.0,156,127.22186536544557,122.22186536544557,113.33750027549732,138.5720479136749,146.15060702024584,146.2998571421306,144.99336
Sango Ota,571.0,159,127.24864458361847,122.24864458361847,113.36427949367022,138.60249801655578,146.16036764571479,146.31201346825628,145.00717
Sango Ota,572.0,159,127.27537694399294,122.27537694399294,113.39101185404469,138.63289483838963,146.17011119221533,146.32414852345931,145.02098
